Testpoint Ref.,Net,Net Class,X,Y,Side,Pad Type,Value,Footprint
TP1,/Project Architecture/MCU - IOs/MOTOR_ENABLE,Default,40.5766,22.6861,top,SMT,MOTOR_ENABLE,TestPoint_Pad_D0.5mm
TP2,/Project Architecture/MCU - IOs/MOTOR_HIZ,Default,37.8754,26.4999,top,SMT,MOTOR_HIZ,TestPoint_Pad_D0.5mm
TP3,/Project Architecture/MCU - IOs/MOTOR_FAULT,Default,32.7804,25.4599,top,SMT,MOTOR_FAULT,TestPoint_Pad_D0.5mm
TP4,/Project Architecture/MCU - IOs/DRV_SCLK,Default,35.7704,25.3799,top,SMT,DRV_SCLK,TestPoint_Pad_D0.5mm
TP5,/Project Architecture/MCU - IOs/DRV_MISO,Default,34.1704,24.7499,top,SMT,DRV_MISO,TestPoint_Pad_D0.5mm
TP6,/Project Architecture/MCU - IOs/DRV_MOSI,Default,41.3617,21.9806,top,SMT,DRV_MOSI,TestPoint_Pad_D0.5mm
TP7,/Project Architecture/MCU - IOs/DRV_CS,Default,31.9004,20.0999,bottom,SMT,DRV_CS,TestPoint_Pad_D0.5mm
TP8,/Project Architecture/MCU - IOs/PWM_PHASEA,Default,38.4004,24.3499,top,SMT,PWM_PHASEA,TestPoint_Pad_D0.5mm
TP9,/Project Architecture/MCU - IOs/PWM_PHASEB,Default,39.0504,23.3749,top,SMT,PWM_PHASEB,TestPoint_Pad_D0.5mm
TP10,/Project Architecture/MCU - IOs/PWM_PHASEC,Default,39.6504,24.3499,top,SMT,PWM_PHASEC,TestPoint_Pad_D0.5mm
TP11,/Project Architecture/MCU - IOs/SOA,Default,30.2754,25.2999,top,SMT,SOA,TestPoint_Pad_D0.5mm
TP12,/Project Architecture/MCU - IOs/SOB,Default,29.5754,24.5999,top,SMT,SOB,TestPoint_Pad_D0.5mm
TP13,/Project Architecture/MCU - IOs/SOC,Default,28.8754,23.8999,top,SMT,SOC,TestPoint_Pad_D0.5mm
TP14,/Project Architecture/Interface - Interconnects/SWDIO,Default,45.5254,15.0249,top,SMT,SWDIO,TestPoint_Pad_D0.5mm
TP15,/Project Architecture/Interface - Interconnects/SWCLK,Default,44.6004,14.4499,top,SMT,SWCLK,TestPoint_Pad_D0.5mm
TP16,/Project Architecture/Interface - Interconnects/NRST,Default,44.6004,15.5999,top,SMT,NRST,TestPoint_Pad_D0.5mm
TP17,/Project Architecture/Interface - Interconnects/AUX1_A,Default,51.5477,28.1109,top,SMT,AUX1_A,TestPoint_Pad_D0.5mm
TP18,/Project Architecture/Interface - Interconnects/AUX1_B,Default,51.1875,29.8875,top,SMT,AUX1_B,TestPoint_Pad_D0.5mm
TP19,/Project Architecture/Interface - Interconnects/AUX1_C,Default,51.0189,31.0189,top,SMT,AUX1_C,TestPoint_Pad_D0.5mm
TP20,/Project Architecture/Interface - Interconnects/AUX1_D,Default,52.4750,31.4250,top,SMT,AUX1_D,TestPoint_Pad_D0.5mm
TP21,/Project Architecture/Interface - Interconnects/AUX1_E,Default,52.8566,33.0161,top,SMT,AUX1_E,TestPoint_Pad_D0.5mm
TP22,/Project Architecture/Interface - Interconnects/AUX1_I2C_PULLUP,Default,41.7004,8.7999,top,SMT,AUX1_I2C_PULLUP,TestPoint_Pad_D0.5mm
TP23,/Project Architecture/Interface - Interconnects/POS_SENSOR_CS,Default,31.0504,19.2499,bottom,SMT,POS_SENSOR_CS,TestPoint_Pad_D0.5mm
TP24,/Project Architecture/Interface - Interconnects/AUX2_A,Default,21.7004,26.0999,top,SMT,AUX2_A,TestPoint_Pad_D0.5mm
